Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.8527701893350119,0.5503995870098713,0.13060412955134196,0.9481750114601634,-0.09651167205183799,0.13163845487660764
0.8528001179714326,0.5504222713497139,0.13036775711506066,0.9476603166216737,-0.09627599447245808,0.13121899814401475
0.8522771694196893,0.5504966714242844,0.1304469664952665,0.9478498694042939,-0.09609840167923075,0.13131020158858342
0.8522771694196893,0.5504966714242844,0.1304469664952665,0.9478498694042939,-0.09609840167923075,0.13131020158858342
0.8523439855958163,0.5508770999128861,0.13063684426587985,0.9482051749133033,-0.0971075296357532,0.1317306491002773
0.8522928336144603,0.5506369980780591,0.1299620925536394,0.9477017317641506,-0.09691691818607218,0.13044936709031563
0.8524425327862906,0.5506258158060524,0.13066188931834852,0.9483642595076559,-0.09666324889487349,0.13197988203990982
0.852376359430068,0.5511306854400343,0.13067134107465955,0.9483159809909971,-0.09681930700615365,0.13180926926111974
0.8524564976023703,0.5503753004344726,0.13010623743054495,0.9478801730597135,-0.09622346309437832,0.1313108691377668
0.8520487189149123,0.550706468873033,0.12997548394164482,0.9479143491808493,-0.09599100144275313,0.13134409361903995
0.8527384497757372,0.5510314168402595,0.13076921700769584,0.9475590835520857,-0.09607194705523897,0.13121223311310565
0.8527681707017756,0.5495811353242978,0.1301317489886707,0.948025202127166,-0.09685641305787876,0.13158341219918132
0.8528612985822457,0.5502405025563178,0.13036828442261605,0.9481305185610129,-0.09663897416947656,0.13175044422793872
0.8528442477993003,0.5509155797944941,0.13092569578103624,0.9479181171938771,-0.09670905824124446,0.1315681184157685
0.8535248593485144,0.5502860521859285,0.13111616404138082,0.9480363118668562,-0.0959706034535895,0.13208943879246524
0.8530773476008037,0.5502888385422423,0.13131460761134822,0.9478197868507934,-0.09665648225628685,0.13137887642220955
0.8526821296118892,0.550589640637814,0.1305796474486832,0.9484270955458434,-0.09622300234826547,0.13260859295475408
0.8526224289923223,0.5511622847794359,0.13064989106135488,0.9479894707894367,-0.09633146060525605,0.13157968128982142
0.8529800984533221,0.5502736014883178,0.13103150298956578,0.9481236097085136,-0.09603420728633544,0.13208661004684627
0.8525056358151668,0.551269892306527,0.13070975286797698,0.9484822836643709,-0.09667181951401484,0.13244292239330668
0.8525056358151668,0.551269892306527,0.13070975286797698,0.9484822836643709,-0.09667181951401484,0.13244292239330668
0.8531299300319239,0.5505594766589015,0.13138547703750067,0.9484321150415315,-0.09605616592331626,0.1322049985839463
0.8527855142445694,0.5507398344196409,0.13065037703208793,0.9482909981518566,-0.09544054421198152,0.13275471263097496
0.8527855142445694,0.5507398344196409,0.13065037703208793,0.9482909981518566,-0.09544054421198152,0.13275471263097496
0.8522548970614454,0.5512270914580264,0.1304122755109099,0.9483146524377942,-0.0964864782308257,0.1324040216289191
0.8525610165746851,0.5515715600996214,0.1305200933534597,0.9483264171666899,-0.09611340519609295,0.13185035659213099
0.8528392480251542,0.550422812869603,0.13051937547655862,0.9479913603579554,-0.09556315574848591,0.1322376609453606
0.8529806369746484,0.5509312206079734,0.13136051789362124,0.9480409749351215,-0.09561173333634809,0.13206906344646727
0.8526408372129034,0.5499705057324807,0.1304868084365885,0.9484448115401927,-0.0966248801611269,0.13284779372636848
0.852267328188341,0.551564081973934,0.13005825682705058,0.9482374138867032,-0.09565304630341043,0.1325756244204732
0.8523469324234204,0.5506805305671156,0.13050583183308362,0.9481768673272063,-0.09567922065625123,0.13242428776974413
0.8528097188707264,0.550200174401589,0.13022452817021996,0.9478757480233092,-0.09561152950587096,0.13234345829254768
0.8525287323835691,0.5513180400005193,0.13048553961906212,0.9479415174800724,-0.09545050020816055,0.13253401269241105
0.8526495861229086,0.5503360697239397,0.13054520289176708,0.9474206177042961,-0.09455053175720991,0.13173381082107088
0.8528916459553093,0.5512816519749583,0.13113589026668043,0.9476422847919226,-0.09503135549287632,0.13173640852159815
0.8525032679963419,0.5514897218841016,0.13066170375384517,0.9479733811746166,-0.09550413509304957,0.13234533120518216
0.8524860453118432,0.550597844873352,0.13040098578855422,0.9482290554832173,-0.0959127921521497,0.13256894265967964
0.8525998454473598,0.550686740548578,0.13047216415240295,0.9479738452301191,-0.09560017232122492,0.13266055181242326
0.8525998454473598,0.550686740548578,0.13047216415240295,0.9479738452301191,-0.09560017232122492,0.13266055181242326
0.8528227708695033,0.550670282347132,0.13067491876558704,0.9478263014653965,-0.0940924369926154,0.13270192178191814
0.8524081924940209,0.5512544042219812,0.1304266112361895,0.9480319155335637,-0.09545310637063763,0.13237080414776806
0.8524835422039805,0.551573246240721,0.13027319936666187,0.9480288867798772,-0.09533411473263087,0.1329963270498001
0.8524835422039805,0.551573246240721,0.13027319936666187,0.9480288867798772,-0.09533411473263087,0.1329963270498001
0.8527076117410703,0.5519875578885514,0.13127828456776397,0.9482187642550096,-0.0949431894337121,0.13305707451849624
0.8528985170750725,0.5512561688573493,0.131123670538827,0.9485335686144001,-0.09522966479415017,0.1341307509457036
0.8527205487209664,0.5509778058311278,0.13040179262638857,0.9487511389158132,-0.09555974433629148,0.13431650095687875
0.8532334913026783,0.5509373686389252,0.13132707207551347,0.9484401094162632,-0.09476621456447601,0.13413048643641234
0.8523347734645391,0.5508992015904444,0.1302489946488059,0.9487075334672516,-0.0952407149149274,0.13446289582752013
0.852698955187224,0.5519117552140649,0.13129888102583467,0.9484850506417728,-0.09589617207435464,0.13379768699028194
0.8526956883310395,0.5515174837611377,0.13082771942929627,0.9485601219908648,-0.09543598735500206,0.13424876278463135
0.8524405360595073,0.5512803576174229,0.1305904340404058,0.9484080888200589,-0.09509829524213934,0.13513759985701665
0.8524405360595073,0.5512803576174229,0.1305904340404058,0.9484080888200589,-0.09509829524213934,0.13513759985701665
0.8524350962473661,0.5504905340635714,0.13053038256564756,0.9484157643871913,-0.09677132788775941,0.13568964775712233
0.8522989408243566,0.5513597607100527,0.13029512847531438,0.94821012516007,-0.09714332673622297,0.13661550638503814
0.8522989408243566,0.5513597607100527,0.13029512847531438,0.94821012516007,-0.09714332673622297,0.13661550638503814
0.8525005416224604,0.5502802822642542,0.13011849465093636,0.9479470078179473,-0.09698468908563945,0.13701190228753793
0.852800083673637,0.550782865798336,0.1310428321783958,0.9476201910524682,-0.0977022995831901,0.13671726929293146
0.8525027476132498,0.5513290400850154,0.13051793200589062,0.9473101954642175,-0.09901535674980515,0.13622710929556484
0.8528211894963811,0.5505068100708753,0.13047474683758228,0.94697180264098,-0.09981172193622173,0.13761806640813662
0.8528211894963811,0.5505068100708753,0.13047474683758228,0.94697180264098,-0.09981172193622173,0.13761806640813662
0.8531435751076588,0.5504692789253162,0.13062953813089812,0.9467408735766042,-0.1005391486746068,0.13827089688763555
0.8525909438543726,0.5513667222765399,0.13041303738474674,0.9465900147535229,-0.10050490304378497,0.13884424704558657
0.8520745812911764,0.5521938529394023,0.13022115184966904,0.9461376846718942,-0.10175462982601281,0.1392249460842253
0.8524405360595073,0.5512803576174229,0.1305904340404058,0.9450184214304249,-0.10187523499082345,0.13981423844526514
0.8524405360595073,0.5512803576174229,0.1305904340404058,0.9450184214304249,-0.10187523499082345,0.13981423844526514
0.8521126041533656,0.5515062466995347,0.13064812926837988,0.9451423738681768,-0.10225594490025078,0.1412970649960789
0.8525601142054219,0.5511137013063399,0.13072240862186463,0.9449664457218636,-0.10371307847824628,0.1422754341353123
0.8521391067906108,0.5519532474622452,0.13041340616688374,0.9440475647801126,-0.10375199971621168,0.14208707210379612
0.8519380893038052,0.5513989930040135,0.13004548793420673,0.9435346351669457,-0.10547650515093407,0.14444687564132086
0.8519380893038052,0.5513989930040135,0.13004548793420673,0.9435346351669457,-0.10547650515093407,0.14444687564132086
0.8518908081990217,0.5516905026382057,0.1301642711008691,0.9424241264628312,-0.10725823791840794,0.14552818658882863
0.8518908081990217,0.5516905026382057,0.1301642711008691,0.9424241264628312,-0.10725823791840794,0.14552818658882863
0.8515399971665815,0.5523259195619058,0.13024389333332037,0.941874330894838,-0.10694376681216462,0.1467248034185179
0.8520116648156701,0.5528028693682497,0.13062270831164058,0.9403300248864847,-0.10749504237984878,0.1478125396698159
0.8520116648156701,0.5528028693682497,0.13062270831164058,0.9403300248864847,-0.10749504237984878,0.1478125396698159
0.8520330265748818,0.5514114099223949,0.1299283585556763,0.9399694500207486,-0.10875099661363721,0.14903612630163357
0.8527318921308207,0.5516476933891673,0.13138358666782174,0.9393974226489096,-0.10993047251009237,0.14970505660964673
0.8526815475565616,0.551407614070373,0.13070844655494485,0.9388206592605085,-0.11061410719499587,0.15065050361192497
0.8527550957572265,0.5516960588976333,0.1311594779246248,0.9382964454570074,-0.11045596963558078,0.151886775749922
0.8522225109182101,0.5518588823045175,0.1305772867887805,0.9381418409862563,-0.11239792449748445,0.15286647769176262
0.8518227239238871,0.552355238950063,0.1299736109431146,0.9369146064561928,-0.11117011780608294,0.15336098913257803
0.8522667295370356,0.5517639441102558,0.13058953508860427,0.9367056166225212,-0.112176942690189,0.15468535833705757
0.8523281881603647,0.5521730988128712,0.1311919857780547,0.9360806179215125,-0.11245724335255397,0.1553639531798487
0.8520276089304011,0.5508493848479498,0.1297390735046238,0.9353888802429458,-0.1132978410547396,0.15659907212951826
0.8523346697621298,0.5522146308434093,0.13090704293798325,0.9350194362144542,-0.11372933253917542,0.15811171687484263
0.852107923588014,0.5523879831136168,0.13010363585581228,0.9342885426635594,-0.11326301219000572,0.1591273843274313
0.8526021352209278,0.5514456317902553,0.13079279039001673,0.933989169249695,-0.11495032650582214,0.16023300245920702
0.8525659046529213,0.5519063194594559,0.13083905112328142,0.9334196209557737,-0.11526966010520912,0.16104649675059649
0.8523643690904581,0.551940140878627,0.13101634075752433,0.9331826053591632,-0.11640673822876804,0.16275065858974982
0.8514273682693566,0.5516095828040173,0.1292402922468999,0.931893895644055,-0.11706943545011832,0.16415419362870193
0.8514273682693566,0.5516095828040173,0.1292402922468999,0.931893895644055,-0.11706943545011832,0.16415419362870193
0.8520857874119572,0.5522728056943925,0.13060085589413647,0.931521718873991,-0.11735610156372941,0.1659019406520864
0.8517339896531795,0.5520872619393876,0.1301515686704565,0.9312332493341148,-0.11846973297806651,0.1673530385254047
0.8521239049917181,0.5522707064538825,0.1306960890182881,0.9305895793148876,-0.11900951525675013,0.16785752982079333
0.8521387179830314,0.5517926127726666,0.13026985445073633,0.9304046598627812,-0.11991265656042163,0.168929351891215
0.8522542146947315,0.551294114057455,0.1301392780447333,0.9298418440899585,-0.12050273038817323,0.17016790270025298
0.8522670901129519,0.5522219275729444,0.13038728849105352,0.929628850665563,-0.12099429839076088,0.1716719492666854
0.8523418477141067,0.5515315986696884,0.13056565358847125,0.92966417418052,-0.122076761019031,0.1727832117074004
0.8521160560147418,0.5529537000587981,0.13103744885661625,0.929637067500531,-0.12251795970522283,0.1744865750804219
0.8521680039041852,0.5513573863505407,0.13023583166539246,0.9291100101235943,-0.12251430967659727,0.17545420671588433
0.8523199217159139,0.5518743944631298,0.13086052701807302,0.9286200756803872,-0.12259313771881677,0.17607577637968935
0.8520633928775578,0.5530737291755075,0.13069347577871898,0.9290450295196331,-0.1231279817914629,0.17757962487224077
0.8522443473936195,0.5515160449963157,0.1302824576611302,0.9291161174053244,-0.12413376115556343,0.1795650837553405
0.8523572555803595,0.5518048431851681,0.13088488486860747,0.9288829126732123,-0.12428410372445187,0.18062437416889626
0.8522742946444662,0.5523571696559868,0.13051867789229427,0.929549110109698,-0.1261605856668173,0.18344004967010907
0.8522742946444662,0.5523571696559868,0.13051867789229427,0.929549110109698,-0.1261605856668173,0.18344004967010907
0.8521262454619064,0.5514555909412594,0.13062370221074024,0.9289466214211386,-0.12618213772413442,0.1841512290962665
0.8526431357687387,0.5519356006806095,0.1309504270719024,0.9292208079137106,-0.12617811562401454,0.18492788465624457
0.8524210254639544,0.5521823225609345,0.1306746392997487,0.9298485975750345,-0.12640119579300413,0.1875661885988489
0.8522340696548663,0.5525563618624747,0.1308983318952166,0.9302805618341665,-0.126986305763577,0.18850598814170275
0.8526355406737577,0.5530769791884883,0.13108963412155883,0.9304796639471756,-0.1275237696154805,0.18953692568803096
0.8529278888472814,0.5521957711603485,0.1309513241731407,0.9310152373649601,-0.12794574348623228,0.19099957132994963
0.853462531483995,0.5525605121349854,0.13145964625993173,0.9320248266776614,-0.12714318930713606,0.19380866105993536
0.853462531483995,0.5525605121349854,0.13145964625993173,0.9320248266776614,-0.12714318930713606,0.19380866105993536
0.8539836001637345,0.5526863419246759,0.13191340599543738,0.9329525129440075,-0.1275998759750891,0.19612094372488992
0.8539836001637345,0.5526863419246759,0.13191340599543738,0.9329525129440075,-0.1275998759750891,0.19612094372488992
0.8535701427466752,0.5526544186283178,0.13212343540035523,0.933285303971684,-0.12789688017195205,0.19704991810063016
0.8536971086671005,0.5528534891926469,0.1323143837383058,0.9340407649935203,-0.12806953823671605,0.1982999625397711
0.8535396113955006,0.5523625898508141,0.13170017912714135,0.934345892947033,-0.12756969365959836,0.19960861625098622
0.8532587427818359,0.5531613361693396,0.13241926666610798,0.9349071402876666,-0.1277329914798757,0.20047314249407908
0.8529541150281381,0.5526151582010193,0.13172180348094206,0.9357697626635226,-0.12806064599827516,0.20234637749172504
0.8535832148953648,0.5523057777767173,0.13244477188119505,0.9361851669593894,-0.1280625255398478,0.2028698144974928
0.8534988996747481,0.5532224240006414,0.13281094755503584,0.9367817738636375,-0.1275303719851897,0.20447622419231923
0.8535693614961964,0.5524237697205122,0.1321960142491415,0.9375157746787259,-0.12734347998574488,0.2057177447738568
0.8528877719470069,0.5532834190738837,0.1319320571226473,0.9385862445705864,-0.12754935540160628,0.20834996095505712
0.8536381643160829,0.5533672009400756,0.13257697677137487,0.9391841161457561,-0.12750134457708714,0.20930458891391776
0.8537210229033524,0.553892046266019,0.13268334117288255,0.9398233359271815,-0.12691282160346665,0.21099538039712976
0.8533487598998106,0.5529998499757655,0.13178220696959247,0.9400850870369574,-0.1271576376083193,0.211230940519515
0.8535135634051808,0.5537275272689626,0.1325196855548984,0.9406956468865456,-0.12653515982173105,0.2128117210983165
0.8537788877705992,0.5528542546436859,0.13201249020558442,0.9417838966143905,-0.12759155898210908,0.21439192558248904
0.8538972770843233,0.553967765841847,0.13247354886738932,0.9427753853641655,-0.12738619370193152,0.21663200139813807
0.8538972770843233,0.553967765841847,0.13247354886738932,0.9427753853641655,-0.12738619370193152,0.21663200139813807
0.854599427606827,0.5539755792156067,0.13298830343572224,0.9435194046579618,-0.1272851452766412,0.2179256289845494
0.8540886898261804,0.5541559286415331,0.1327844528886259,0.9437393170255015,-0.12602127481287828,0.2186589168222344
0.8543353012754566,0.5535683392847162,0.1331659148709583,0.9445948488044462,-0.12722471263615673,0.2203572840241395
0.8541865262601201,0.5532824792766634,0.13246603963907355,0.9452706672060188,-0.12748714118092216,0.22130383885532146
0.8544669906124492,0.5531817424530717,0.13321135002858156,0.9461855757162211,-0.1268077188833492,0.22287072463892638
0.8544669906124492,0.5531817424530717,0.13321135002858156,0.9461855757162211,-0.1268077188833492,0.22287072463892638
0.8545993574713451,0.5531246278413364,0.13311871955866367,0.9474294019349164,-0.126950476863617,0.22578938618390576
0.8545993574713451,0.5531246278413364,0.13311871955866367,0.9474294019349164,-0.126950476863617,0.22578938618390576
0.8545508288005561,0.5538086167435632,0.13330925978009095,0.947920986800248,-0.12732387873232076,0.22635690140524975
0.854042534934512,0.5530304265716846,0.13190681002580845,0.9483439288913174,-0.1270004952002104,0.22725207292471325
0.8543498048940853,0.553680924528612,0.1333423559942655,0.9487475157923538,-0.1274286358615852,0.2276756979828673
0.8544323850323836,0.5542059861782129,0.13344912875932313,0.9494633553140739,-0.12778378125471926,0.22836347773695487
0.8538667769860828,0.5534863269502213,0.13291203253074169,0.9498130796224933,-0.12753441316212472,0.2292620043295801
0.8540128251727732,0.5539973065006012,0.1327370221096196,0.9506565443411532,-0.1279768921110908,0.23114406293540737
0.8538804219827486,0.5540543608747882,0.13282975358896526,0.9508816574377856,-0.12784969927250697,0.23121648476257864
0.8542713772036784,0.5534179015667485,0.13290251534570485,0.9517686152747902,-0.1296790659637539,0.23214096489723285
0.8544251205564093,0.5542321042192055,0.1334611672585591,0.9520556175107193,-0.1284714952970589,0.23297715547378756
0.8541700527959283,0.5539922304955684,0.13282092525679845,0.952861060683302,-0.12934311638069507,0.23378454214338498
0.8539525746360155,0.5541817400591943,0.1331379318001576,0.953870854056272,-0.13001491107944094,0.23503865347958072
0.8539250056544931,0.5535672035073365,0.13277088026086553,0.9544617054723727,-0.12929044506395632,0.23606334586212996
0.8540448628809425,0.5540231985920441,0.13290154642400284,0.9549950626397462,-0.1303729255199919,0.23646676864501787
0.8540448628809425,0.5540231985920441,0.13290154642400284,0.9549950626397462,-0.1303729255199919,0.23646676864501787
0.854430730874598,0.5537448712123659,0.13324955286656415,0.955905971325916,-0.13114978552541495,0.2373501737048345
0.8539732069741088,0.553275865436212,0.13265159919019573,0.9563599174452069,-0.1309121940036609,0.23803571345879926
0.8540448628809425,0.5540231985920441,0.13290154642400284,0.9570384681832209,-0.1305089407537187,0.23933182001964678
0.8542365049891695,0.553983625275056,0.13334187138659218,0.9577519339512686,-0.13219570778578493,0.23948192422458464
0.8539453414297036,0.5542077552000901,0.13314993012550808,0.9588947944099927,-0.13220770613560343,0.24085613589267058
0.8539453414297036,0.5542077552000901,0.13314993012550808,0.9588947944099927,-0.13220770613560343,0.24085613589267058
0.8540267425197589,0.5538792574072386,0.1329859329471437,0.9603115022825564,-0.1327176447569859,0.2431309469628537
0.8540267425197589,0.5538792574072386,0.1329859329471437,0.9603115022825564,-0.1327176447569859,0.2431309469628537
0.8540390270433369,0.5542168462040339,0.13263179073921064,0.9608550029241527,-0.13353679785285663,0.24377719852154603
0.8542624825355252,0.5534410931771429,0.13251335118976523,0.9612677523205277,-0.13392106078090338,0.24403913548177888
0.8537117586335891,0.5544464277894718,0.13308983979430883,0.9623393710787671,-0.1338918424438782,0.24526528767487465
0.8537117586335891,0.5544464277894718,0.13308983979430883,0.9623393710787671,-0.1338918424438782,0.24526528767487465
0.8540628237559458,0.5526560144076574,0.132216210824449,0.9630676095899753,-0.13502150474956873,0.24704968474147154
0.854298307035415,0.5538019217853759,0.13334217673433002,0.9633744583981296,-0.1338580666726711,0.24702609165347544
0.8537044981422176,0.5543079301377931,0.1329014692915406,0.9640675887353999,-0.13527307033396024,0.2474942781062097
0.8546609579474476,0.5539325478601504,0.13371326727568839,0.9651016152082821,-0.1349294235302351,0.24917521300783418
0.8546609579474476,0.5539325478601504,0.13371326727568839,0.9651016152082821,-0.1349294235302351,0.24917521300783418
0.8539956509925993,0.5547069406932543,0.13309200833348028,0.9659739032714431,-0.1362157622533433,0.2501909700761985
0.8538971789587558,0.5535094474315275,0.13267540612603285,0.966287684328203,-0.1358260566201426,0.25089702286524296
0.854305052370525,0.5541683555909772,0.13340140376863494,0.9673598168199898,-0.13686367238577055,0.2524735143887467
0.8539690268897694,0.5538645505851765,0.1328541563365656,0.9675878034189238,-0.13699330445274788,0.25345946579500683
0.8540065652500798,0.5538617090842471,0.13260548012307183,0.9678716045822525,-0.1363338746500954,0.2531751073234223
0.8537790433031478,0.5546943643374784,0.13247520813492392,0.9683911040033821,-0.13668705491216898,0.25426666948599635
0.8535504572728874,0.5540505911469932,0.13261493796060433,0.9689607500364035,-0.13696013763681347,0.2546570243465297
0.854184960762131,0.5541046026947093,0.1333416920118303,0.9694832538018451,-0.1372565710266742,0.25575299821829917
0.8538483434457516,0.5540285001087225,0.13266527534645423,0.9707124266979578,-0.13728681201536694,0.25749789553342933
0.8538483434457516,0.5540285001087225,0.13266527534645423,0.9707124266979578,-0.13728681201536694,0.25749789553342933
0.8538560692248257,0.5537747975222114,0.13278259625566474,0.9708340014472666,-0.13709229064888623,0.25761091800304153
0.8539896432975382,0.5539481845996512,0.13296172406485127,0.971659580644036,-0.13742806706249508,0.25954576237488386
0.8542390944215964,0.553784428884996,0.13280916965447456,0.9718511161708305,-0.1373193347159941,0.2593613991155725
0.8542642423392863,0.5530515782460245,0.1328433891420156,0.9723933701127003,-0.1372702186370118,0.26047617577297205
0.8544526583214843,0.5544544628809455,0.13375733097893647,0.9735354160196297,-0.13837325661019523,0.2622813050705142
0.8544526583214843,0.5544544628809455,0.13375733097893647,0.9735354160196297,-0.13837325661019523,0.2622813050705142
0.8542365049891695,0.553983625275056,0.13334187138659218,0.9739565631366915,-0.13750128634855793,0.26284544447643515
0.8540334711820652,0.554245661835326,0.1330450534501023,0.9743990838444087,-0.13858582739484404,0.2636825309383446
0.8538833005051852,0.5532352412206836,0.13235545354139738,0.9748603070054846,-0.1389918039933326,0.26429803877488206
0.8542303607833768,0.5538480430069292,0.1332103043029245,0.9758901786480594,-0.1387059062537958,0.2659978590081548
0.8542303607833768,0.5538480430069292,0.1332103043029245,0.9758901786480594,-0.1387059062537958,0.2659978590081548
0.8544611838963766,0.5537680254826972,0.1330128440097214,0.9769356970291194,-0.13953473300024571,0.26747401438459734
0.8544611838963766,0.5537680254826972,0.1330128440097214,0.9769356970291194,-0.13953473300024571,0.26747401438459734
0.8538471227069516,0.5537979281104003,0.13239348415151891,0.9778005946976218,-0.1398717647473437,0.26862162490550745
0.8536061087463641,0.5543306214757463,0.13300634955042806,0.9781766609443237,-0.14034619831615083,0.26903034366304657
0.8538628700065071,0.5541411223816546,0.13284166713060636,0.9788725435925159,-0.1409734798188659,0.27008638767512566
0.853804550071031,0.5538956979970797,0.13278237825797787,0.9790912647905593,-0.14074443959247368,0.2703755766780402
0.8541788336403192,0.5539689426604744,0.13321007207186253,0.9803595765408506,-0.14093429201204902,0.2723531231963775
0.8541788336403192,0.5539689426604744,0.13321007207186253,0.9803595765408506,-0.14093429201204902,0.2723531231963775
0.8534506860828928,0.554528892821946,0.13246108921011865,0.9808792488400826,-0.14229597604194202,0.27236751226893335
0.8539160570619206,0.5535903296233607,0.13238174359169858,0.9814191272773003,-0.14212365136729355,0.2729405135803031
0.8534268674369455,0.5548719942545033,0.1327567772717636,0.9825314109960301,-0.14238190256625752,0.27381003979779056
0.8534268674369455,0.5548719942545033,0.1327567772717636,0.9825314109960301,-0.14238190256625752,0.27381003979779056
0.8534588851609896,0.5548978769421684,0.13292122717722787,0.9831119948460816,-0.1436651716922631,0.27336804923454144
0.8537122581592225,0.5545125421267253,0.13281707474211663,0.9838599425185907,-0.14485784732145748,0.2734048721750901
0.8541122248051265,0.5545746712702925,0.13321208343510504,0.9842583144768122,-0.1442367298682428,0.27394802709980315
0.8537122581592225,0.5545125421267253,0.13281707474211663,0.9848580210040979,-0.14551864178989346,0.2739056858750897
0.8539975181736801,0.5552698531563567,0.13328275914847743,0.985442548949451,-0.14625532807031696,0.2744811963993615
0.8543820015946095,0.5533143020838125,0.13343568777934794,0.9865048996957553,-0.1470002315999525,0.2736612484886825
0.8543820015946095,0.5533143020838125,0.13343568777934794,0.9865048996957553,-0.1470002315999525,0.2736612484886825
0.8532750064680661,0.5550127700867631,0.13246036155068938,0.9871362987433137,-0.14658081116826716,0.2740509907474067
0.8541505153899162,0.5549670681207568,0.1334359654150807,0.9881608441393309,-0.14811442330792918,0.2733527577416051
0.8541505153899162,0.5549670681207568,0.1334359654150807,0.9881608441393309,-0.14811442330792918,0.2733527577416051
0.8535621250257418,0.5558388454120852,0.1330543355001027,0.9888673207448759,-0.14905014845593642,0.27353357831176645
0.8538556565143167,0.5541671047030713,0.13285367162205514,0.9894245326601778,-0.15027790112349096,0.2731853643937319
0.8541500625905699,0.5554254686113776,0.1332346223093252,0.9898293962505645,-0.15061098998262917,0.2725423105292599
0.8533844063345709,0.555760115641427,0.13286290452436805,0.9905296230428067,-0.15171975797689752,0.27197528698749074
0.8542535136991279,0.553732370278967,0.13278513216167248,0.9916461945196728,-0.15277836330853725,0.2724366768350732
0.8542535136991279,0.553732370278967,0.13278513216167248,0.9916461945196728,-0.15277836330853725,0.2724366768350732
0.8544551057223883,0.5548523118267698,0.1337477527718999,0.9930014548033131,-0.15456307197833843,0.2725371323194246
0.8544551057223883,0.5548523118267698,0.1337477527718999,0.9930014548033131,-0.15456307197833843,0.2725371323194246
0.8537596095584847,0.555210686961011,0.13329199057798474,0.9935946489690167,-0.15480207590170536,0.2728906358327602
0.853779260844687,0.5542360773520687,0.13267697923253802,0.9938896837185679,-0.15495309553741524,0.2725154604610163
0.8538596427262913,0.5545678684648299,0.13324513273572197,0.9944483643255274,-0.1567554261011925,0.2727334205503316
0.8536563513816631,0.5548297454491575,0.13294835482162706,0.9958866508944995,-0.15837238732710454,0.2728419261265518
0.8536563513816631,0.5548297454491575,0.13294835482162706,0.9958866508944995,-0.15837238732710454,0.2728419261265518
0.8537442510241745,0.5545384431690301,0.13298157922759268,0.9963813747192437,-0.1582969353897138,0.2734192331210808
0.8531477858967836,0.5547119632161168,0.1322784151320615,0.9973009900551838,-0.1585878772800392,0.2746832072393254
0.8533122467265132,0.5549438021302582,0.13248448148308317,0.9980172036491635,-0.1608219525925604,0.274461432710864
0.8537146574391804,0.5543132824173337,0.1322844122191998,0.9985660239992245,-0.16151946734396921,0.2751035188648429
0.8539075987576825,0.5536539037055406,0.132782871215275,0.9989925035160323,-0.16163023441926577,0.2751981744023987
0.8530901151426472,0.555256845104084,0.13193618601378243,0.9996307344523351,-0.1620661859239656,0.2756233362158467
0.8534849044171496,0.5551174097353767,0.13281610378252523,1.0002843634833405,-0.16318195126117838,0.2759547805817775
0.8537055962671997,0.5541462881525336,0.13275799735793473,1.0015507944601163,-0.1643258471337295,0.2771759719476978
0.8537055962671997,0.5541462881525336,0.13275799735793473,1.0015507944601163,-0.1643258471337295,0.2771759719476978
0.8541441588590503,0.5546005877848944,0.13337668607449168,1.002800285655499,-0.16595696715972005,0.27811421565201644
0.8541441588590503,0.5546005877848944,0.13337668607449168,1.002800285655499,-0.16595696715972005,0.27811421565201644
0.8536382678430359,0.5545468268647612,0.13230807008816625,1.0034729543946939,-0.1657745671733946,0.27850672527367565
0.8539204612356385,0.5546142206241508,0.1327717615877429,1.004003326278609,-0.1663299478418261,0.2784614209744599
0.8535639157377931,0.5548492864363396,0.1324601117414997,1.0044907626315216,-0.16777135277164323,0.2779511605474931
0.8538931958766288,0.5541642774170857,0.13260499540303233,1.0055462530858972,-0.168543699937795,0.27933532290346197
0.8538117492648932,0.5538697407570911,0.13277039586676154,1.0061199487869044,-0.16978384645509392,0.27903268065295167
0.8539664146065806,0.55452210856205,0.133185178276381,1.0076635528720186,-0.17090409401453308,0.28013338594095405
0.8539664146065806,0.55452210856205,0.133185178276381,1.0076635528720186,-0.17090409401453308,0.28013338594095405
0.8540783189824576,0.5542167845522256,0.1327844143364575,1.0089600237352265,-0.17178125967111185,0.2801915656787533
0.8539896997515333,0.554406509272719,0.1327601161925922,1.009734222763988,-0.17241490954023683,0.28050719865685053
0.8534946834913569,0.5548922379106048,0.13227154427280738,1.009734222763988,-0.17241490954023683,0.28050719865685053
0.8539070752325089,0.5538816035160619,0.1326535551298494,1.0105217159610675,-0.17372534839310239,0.28012534543504525
0.8536224414026055,0.5544718744031243,0.13252084248174806,1.0109979290070645,-0.1736685192144156,0.2801933679852281
0.8536831495119448,0.5540597481539488,0.13224925118939826,1.0116930038319443,-0.17374494616550723,0.2800808805038916
0.853718221505178,0.5548128024448883,0.13314895969869023,1.0127376292723,-0.1752634957921188,0.2809734414532185
0.8532710144449398,0.5544215730165233,0.13293165576488958,1.013381503888651,-0.17633933679833924,0.2806821796942292
0.8536058993917125,0.5547890430726992,0.1328047463397049,1.014004991933481,-0.17581821117447272,0.2803158860916647
0.8534888465379105,0.5542984246005012,0.13234178106024624,1.0148728913080105,-0.17639473532546862,0.280394034951647
